candidate_name,pct,sample_size,state,start_date,end_date,methodology,party,candidate_win
Donald Trump,47,687,Michigan,2024-09-30,2024-10-15,Live Phone/Text-to-Web/Email/Mail-to-Web,REP,0
Kamala Harris,49,687,Michigan,2024-09-30,2024-10-15,Live Phone/Text-to-Web/Email/Mail-to-Web,DEM,0
Kamala Harris,47,652,Nevada,2024-09-30,2024-10-15,Live Phone/Text-to-Web/Email/Mail-to-Web,DEM,0
Donald Trump,44,652,Nevada,2024-09-30,2024-10-15,Live Phone/Text-to-Web/Email/Mail-to-Web,REP,0
Donald Trump,49,965,North Carolina,2024-09-30,2024-10-15,Live Phone/Text-to-Web/Email/Mail-to-Web,REP,0
Donald Trump,50,965,North Carolina,2024-09-30,2024-10-15,Live Phone/Text-to-Web/Email/Mail-to-Web,REP,0
Kamala Harris,49,707,Pennsylvania,2024-09-30,2024-10-15,Live Phone/Text-to-Web/Email/Mail-to-Web,DEM,0
Kamala Harris,49,707,Pennsylvania,2024-09-30,2024-10-15,Live Phone/Text-to-Web/Email/Mail-to-Web,DEM,0
Donald Trump,47,695,Wisconsin,2024-09-30,2024-10-15,Live Phone/Text-to-Web/Email/Mail-to-Web,REP,0
Kamala Harris,61,1000,California,2024-10-12,2024-10-14,IVR/Online Panel,DEM,0
Kamala Harris,47,637,Georgia,2024-10-12,2024-10-14,Online Panel,DEM,0
Donald Trump,47,637,Georgia,2024-10-12,2024-10-14,Online Panel,REP,0
Kamala Harris,47,682,Michigan,2024-10-12,2024-10-14,Online Panel,DEM,0
Kamala Harris,51,544,Minnesota,2024-10-12,2024-10-14,Online Panel,DEM,0
Donald Trump,43,544,Minnesota,2024-10-12,2024-10-14,Online Panel,REP,0
Kamala Harris,49,382,New Mexico,2024-10-12,2024-10-14,Online Panel,DEM,0
Donald Trump,47,641,Wisconsin,2024-10-12,2024-10-14,Online Panel,REP,0
Kamala Harris,46.6,600,North Carolina,2024-10-12,2024-10-14,Live Phone/Text-to-Web,DEM,0
Donald Trump,47.2,600,North Carolina,2024-10-12,2024-10-14,Live Phone/Text-to-Web,REP,0
Donald Trump,50,1110,National,2024-10-11,2024-10-14,Live Phone/Text-to-Web,REP,0
Donald Trump,52,1328,Georgia,2024-10-10,2024-10-14,Live Phone,REP,0
Kamala Harris,46,1328,Georgia,2024-10-10,2024-10-14,Live Phone,DEM,0
Donald Trump,35,703,Washington,2024-10-09,2024-10-14,Online Panel,REP,0
Donald Trump,48.9,701,Georgia,2024-10-09,2024-10-14,IVR/Text-to-Web,REP,0
Kamala Harris,49,1212,National,2024-10-11,2024-10-13,Online Panel,DEM,0
Kamala Harris,51,3145,National,2024-10-11,2024-10-13,Online Panel,DEM,0
Donald Trump,49,3145,National,2024-10-11,2024-10-13,Online Panel,REP,0
Kamala Harris,49,3145,National,2024-10-11,2024-10-13,Online Panel,DEM,0
Donald Trump,48,692,Michigan,2024-10-11,2024-10-13,Online Panel,REP,0
Kamala Harris,45,807,National,2024-10-11,2024-10-13,Probability Panel,DEM,0
Donald Trump,47.5,1090,Arizona,2024-10-10,2024-10-13,IVR/Live Phone/Text/Online Panel/Email,REP,0
Kamala Harris,50,8902,National,2024-10-09,2024-10-11,Online Panel,DEM,0
Donald Trump,46,8902,National,2024-10-09,2024-10-11,Online Panel,REP,0
Donald Trump,49,2010,National,2024-10-09,2024-10-11,Online Panel,REP,0
Donald Trump,48,1692,National,2024-10-09,2024-10-11,Online Panel,REP,0
Donald Trump,48,2712,National,2024-10-08,2024-10-11,Online Panel,REP,0
Kamala Harris,50,9556,National,2024-10-08,2024-10-10,Online Panel,DEM,0
Kamala Harris,52,1401,National,2024-10-08,2024-10-10,Online Panel/Text-to-Web,DEM,0
Kamala Harris,50,2945,National,2024-10-07,2024-10-10,Online Panel,DEM,0
Donald Trump,47,857,Pennsylvania,2024-10-07,2024-10-10,Live Phone,REP,0
Kamala Harris,49,857,Pennsylvania,2024-10-07,2024-10-10,Live Phone,DEM,0
Kamala Harris,45,808,Arizona,2024-10-07,2024-10-10,Live Phone,DEM,0
Donald Trump,49,808,Arizona,2024-10-07,2024-10-10,Live Phone,REP,0
Donald Trump,30,700,Massachusetts,2024-10-03,2024-10-10,Online Panel,REP,0
Kamala Harris,47.6,1193,Pennsylvania,2024-10-02,2024-10-10,IVR/Live Phone/Text-to-Web,DEM,0
Kamala Harris,49.5,1193,Pennsylvania,2024-10-02,2024-10-10,IVR/Live Phone/Text-to-Web,DEM,0
Donald Trump,39,780,National,2024-10-01,2024-10-10,Probability Panel,REP,0
Donald Trump,36.5,400,California,2024-09-22,2024-10-10,App Panel,REP,0
Donald Trump,57.2,400,Missouri,2024-09-08,2024-10-10,App Panel,REP,0
Kamala Harris,47,608,Georgia,2024-10-08,2024-10-09,Online Panel,DEM,0
Donald Trump,48,608,Georgia,2024-10-08,2024-10-09,Online Panel,REP,0
Kamala Harris,43,1254,Alaska,2024-10-08,2024-10-09,Text-to-Web,DEM,0
Kamala Harris,47.5,803,Pennsylvania,2024-10-07,2024-10-09,Online Panel,DEM,0
Donald Trump,48.9,803,Pennsylvania,2024-10-07,2024-10-09,Online Panel,REP,0
Kamala Harris,48.5,1079,Pennsylvania,2024-10-07,2024-10-09,Online Panel,DEM,0
Kamala Harris,50,10188,National,2024-10-07,2024-10-09,Online Panel,DEM,0
Donald Trump,49,800,Arizona,2024-10-06,2024-10-09,Live Phone/Text-to-Web,REP,0
Kamala Harris,45,800,Georgia,2024-10-06,2024-10-09,Live Phone/Text-to-Web,DEM,0
Donald Trump,50,800,Georgia,2024-10-06,2024-10-09,Live Phone/Text-to-Web,REP,0
Donald Trump,49,800,Michigan,2024-10-06,2024-10-09,Live Phone/Text-to-Web,REP,0
Kamala Harris,47,800,North Carolina,2024-10-06,2024-10-09,Live Phone/Text-to-Web,DEM,0
Donald Trump,49,800,Pennsylvania,2024-10-07,2024-10-08,Text,REP,0
Kamala Harris,44.9,1089,Georgia,2024-10-07,2024-10-08,IVR/Live Phone/Text/Online Panel/Email,DEM,0
Donald Trump,46.2,1089,Georgia,2024-10-07,2024-10-08,IVR/Live Phone/Text/Online Panel/Email,REP,0
Donald Trump,45.6,5500,National,2024-10-07,2024-10-08,Online Panel,REP,0
Kamala Harris,49,2180,National,2024-10-06,2024-10-08,IVR/Text,DEM,0
Kamala Harris,49.8,1000,Georgia,2024-10-05,2024-10-08,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,49.7,1000,Georgia,2024-10-05,2024-10-08,IVR/Online Panel/Text-to-Web,REP,0
Kamala Harris,49.7,950,Michigan,2024-10-05,2024-10-08,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,48.1,900,Nevada,2024-10-05,2024-10-08,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,49.7,1000,Pennsylvania,2024-10-05,2024-10-08,IVR/Online Panel/Text-to-Web,REP,0
Kamala Harris,49.2,1000,Wisconsin,2024-10-05,2024-10-08,IVR/Online Panel/Text-to-Web,DEM,0
Kamala Harris,44,818,Florida,2024-10-05,2024-10-08,Live Phone/Text-to-Web,DEM,0
Donald Trump,51,818,Florida,2024-10-05,2024-10-08,Live Phone/Text-to-Web,REP,0
Donald Trump,48,1000,National,2024-10-04,2024-10-08,Live Phone,REP,0
Kamala Harris,49,2226,National,2024-10-04,2024-10-08,Probability Panel,DEM,0
Kamala Harris,50,2226,National,2024-10-04,2024-10-08,Probability Panel,DEM,0
Donald Trump,50.6,1000,National,2024-10-03,2024-10-08,App Panel,REP,0
Kamala Harris,38,895,Nebraska,2024-10-03,2024-10-08,Text-to-Web/Online Ad,DEM,0
Kamala Harris,49.3,400,Arizona,2024-09-06,2024-10-08,App Panel,DEM,0
Donald Trump,44,1414,National,2024-10-06,2024-10-07,Online Panel,REP,0
Kamala Harris,49,1230,National,2024-10-06,2024-10-07,Online Panel,DEM,0
Kamala Harris,48.7,735,Arizona,2024-10-05,2024-10-07,Online Panel,DEM,0
Donald Trump,48,450,Michigan,2024-10-05,2024-10-07,Online Panel,REP,0
Kamala Harris,50,450,Wisconsin,2024-10-05,2024-10-07,Online Panel,DEM,0
Donald Trump,48,450,Wisconsin,2024-10-05,2024-10-07,Online Panel,REP,0
Donald Trump,45,11739,National,2024-10-05,2024-10-07,Online Panel,REP,0
Kamala Harris,51,1076,National,2024-10-04,2024-10-07,Probability Panel,DEM,0
Kamala Harris,47,1007,Michigan,2024-10-03,2024-10-07,Live Phone,DEM,0
Donald Trump,51,1007,Michigan,2024-10-03,2024-10-07,Live Phone,REP,0
Kamala Harris,49,1412,Pennsylvania,2024-10-03,2024-10-07,Live Phone,DEM,0
Kamala Harris,47,1073,Wisconsin,2024-10-03,2024-10-07,Live Phone,DEM,0
Donald Trump,49,1073,Wisconsin,2024-10-03,2024-10-07,Live Phone,REP,0
Kamala Harris,47,1257,Florida,2024-10-03,2024-10-07,Live Phone/Online Panel/Text-to-Web,DEM,0
Kamala Harris,46,1186,Texas,2024-10-03,2024-10-07,Live Phone/Online Panel/Text-to-Web,DEM,0
Kamala Harris,46,1327,Ohio,2024-10-03,2024-10-07,Live Phone/Online Panel/Text-to-Web,DEM,0
Donald Trump,52,1327,Ohio,2024-10-03,2024-10-07,Live Phone/Online Panel/Text-to-Web,REP,0
Kamala Harris,47.4,1037,Pennsylvania,2024-10-02,2024-10-07,Live Phone/Text-to-Web,DEM,0
Donald Trump,48.4,1037,Pennsylvania,2024-10-02,2024-10-07,Live Phone/Text-to-Web,REP,0
Kamala Harris,46.6,1037,Pennsylvania,2024-10-02,2024-10-07,Live Phone/Text-to-Web,DEM,0
Kamala Harris,38,539,Utah,2024-10-02,2024-10-07,Online Panel/Text-to-Web,DEM,0
Donald Trump,54,539,Utah,2024-10-02,2024-10-07,Online Panel/Text-to-Web,REP,0
Kamala Harris,36,539,Utah,2024-10-02,2024-10-07,Online Panel/Text-to-Web,DEM,0
Kamala Harris,39,600,Utah,2024-10-02,2024-10-07,Online Panel/Text-to-Web,DEM,0
Kamala Harris,37,600,Utah,2024-10-02,2024-10-07,Online Panel/Text-to-Web,DEM,0
Kamala Harris,49,1001,National,2024-10-04,2024-10-06,Online Panel,DEM,0
Donald Trump,45,1001,National,2024-10-04,2024-10-06,Online Panel,REP,0
Donald Trump,46,11353,National,2024-10-04,2024-10-06,Online Panel,REP,0
Donald Trump,50,775,Texas,2024-10-02,2024-10-06,IVR/Online Panel/Text-to-Web,REP,0
Kamala Harris,47,700,Wisconsin,2024-10-02,2024-10-06,Live Phone/Text-to-Web,DEM,0
Donald Trump,48,700,Wisconsin,2024-10-02,2024-10-06,Live Phone/Text-to-Web,REP,0
Kamala Harris,50,4025,National,2024-09-30,2024-10-06,Probability Panel,DEM,0
Donald Trump,46,3385,National,2024-09-29,2024-10-06,Live Phone,REP,0
Donald Trump,44,3385,National,2024-09-29,2024-10-06,Live Phone,REP,0
Donald Trump,55,622,Florida,2024-09-29,2024-10-06,Live Phone,REP,0
Donald Trump,54,622,Florida,2024-09-29,2024-10-06,Live Phone,REP,0
Kamala Harris,40,622,Florida,2024-09-29,2024-10-06,Live Phone,DEM,0
Kamala Harris,47,400,Florida,2024-09-17,2024-10-06,App Panel,DEM,0
Donald Trump,32.2,500,Massachusetts,2024-10-01,2024-10-05,Live Phone,REP,0
Kamala Harris,48,997,National,2024-10-02,2024-10-04,Online Panel,DEM,0
Donald Trump,45,1150,National,2024-10-02,2024-10-04,Online Panel,REP,0
Donald Trump,47,1032,National,2024-10-02,2024-10-04,Online Panel,REP,0
Kamala Harris,48,1033,National,2024-10-02,2024-10-04,Online Panel,DEM,0
Donald Trump,41.5,1013,National,2024-10-02,2024-10-04,Online Panel,REP,0
Kamala Harris,48.7,841,National,2024-10-02,2024-10-04,Online Panel,DEM,0
Donald Trump,44.6,841,National,2024-10-02,2024-10-04,Online Panel,REP,0
Donald Trump,47,2290,National,2024-10-02,2024-10-04,Online Panel,REP,0
Kamala Harris,46.8,600,Michigan,2024-10-01,2024-10-04,Live Phone,DEM,0
Kamala Harris,44,617,Texas,2024-09-29,2024-10-04,Live Phone,DEM,0
Donald Trump,50,617,Texas,2024-09-29,2024-10-04,Live Phone,REP,0
Kamala Harris,44,617,Texas,2024-09-29,2024-10-04,Live Phone,DEM,0
Donald Trump,50,617,Texas,2024-09-29,2024-10-04,Live Phone,REP,0
Kamala Harris,41,617,Texas,2024-09-29,2024-10-04,Live Phone,DEM,0
Donald Trump,48,617,Texas,2024-09-29,2024-10-04,Live Phone,REP,0
Kamala Harris,49,1211,National,2024-10-02,2024-10-03,Online Panel,DEM,0
Donald Trump,46,1211,National,2024-10-02,2024-10-03,Online Panel,REP,0
Kamala Harris,50,10775,National,2024-10-01,2024-10-03,Online Panel,DEM,0
Kamala Harris,49,782,Nevada,2024-09-30,2024-10-03,Online Panel,DEM,0
Kamala Harris,51,2104,New Hampshire,2024-10-01,2024-10-02,Online Panel,DEM,0
Donald Trump,44,2104,New Hampshire,2024-10-01,2024-10-02,Online Panel,REP,0
Donald Trump,50,783,Arizona,2024-09-30,2024-10-02,Online Panel,REP,0
Donald Trump,45,11085,National,2024-09-30,2024-10-02,Online Panel,REP,0
Kamala Harris,47,533,Wisconsin,2024-09-27,2024-10-02,Online Panel,DEM,0
Donald Trump,44.7,1000,Pennsylvania,2024-09-24,2024-10-02,Online Panel,REP,0
Donald Trump,47,500,Arizona,2024-09-24,2024-10-02,Live Phone,REP,0
Donald Trump,46,500,Michigan,2024-09-24,2024-10-02,Live Phone,REP,0
Kamala Harris,45,500,Nevada,2024-09-24,2024-10-02,Live Phone,DEM,0
Kamala Harris,46,500,Pennsylvania,2024-09-24,2024-10-02,Live Phone,DEM,0
Donald Trump,46,11274,National,2024-09-29,2024-10-01,Online Panel,REP,0
Donald Trump,47,1514,National,2024-09-27,2024-10-01,Live Phone/Online Panel/Text-to-Web,REP,0
Donald Trump,35,3045,California,2024-09-25,2024-10-01,Email,REP,0
Donald Trump,50,600,Arizona,2024-09-24,2024-10-01,Live Phone,REP,0
Kamala Harris,48.4,800,Nevada,2024-09-29,2024-09-30,Text,DEM,0
Donald Trump,49.3,800,Nevada,2024-09-29,2024-09-30,Text,REP,0
Kamala Harris,46,1079,Wisconsin,2024-09-28,2024-09-30,IVR/Live Phone/Text/Online Panel/Email,DEM,0
Kamala Harris,43,400,Indiana,2024-08-28,2024-09-30,App Panel,DEM,0
Donald Trump,50,816,Pennsylvania,2024-09-27,2024-09-29,IVR,REP,0
Kamala Harris,43,1182,Alaska,2024-09-27,2024-09-29,Probability Panel,DEM,0
Kamala Harris,47,1001,North Carolina,2024-09-25,2024-09-29,Live Phone/Text-to-Web,DEM,0
Donald Trump,50,1001,North Carolina,2024-09-25,2024-09-29,Live Phone/Text-to-Web,REP,0
Donald Trump,49,953,North Carolina,2024-09-25,2024-09-29,Live Phone,REP,0
Donald Trump,50,942,Georgia,2024-09-25,2024-09-29,Live Phone,REP,0
Kamala Harris,48,814,North Carolina,2024-09-20,2024-09-29,Online Panel,DEM,0
Kamala Harris,48,589,North Carolina,2024-09-20,2024-09-29,Online Panel,DEM,0
Donald Trump,54,612,Utah,2024-09-27,2024-09-28,IVR/Text,REP,0
Donald Trump,35,863,Maryland,2024-09-23,2024-09-28,Live Phone/Text-to-Web,REP,0
Donald Trump,50,774,Florida,2024-09-25,2024-09-27,Online Panel,REP,0
Donald Trump,51,780,North Carolina,2024-09-25,2024-09-27,Online Panel,REP,0
Donald Trump,47,789,Michigan,2024-09-24,2024-09-27,Online Panel,REP,0
Donald Trump,45,848,National,2024-09-23,2024-09-27,Online Panel,REP,0
Kamala Harris,47,2021,National,2024-09-25,2024-09-26,Online Panel,DEM,0
Donald Trump,50,808,Florida,2024-09-25,2024-09-26,IVR/Text,REP,0
Kamala Harris,46,759,Texas,2024-09-25,2024-09-26,IVR/Text,DEM,0
Kamala Harris,49,680,Nebraska CD-2,2024-09-24,2024-09-26,Live Phone,DEM,0
Kamala Harris,51,680,Nebraska CD-2,2024-09-24,2024-09-26,Live Phone,DEM,0
Donald Trump,42,680,Nebraska CD-2,2024-09-24,2024-09-26,Live Phone,REP,0
Kamala Harris,50,11155,National,2024-09-24,2024-09-26,Online Panel,DEM,0
Kamala Harris,47.1,1005,North Carolina,2024-09-23,2024-09-26,IVR/Text-to-Web,DEM,0
Kamala Harris,53,1735,National,2024-09-22,2024-09-26,Online Panel,DEM,0
Donald Trump,47,1735,National,2024-09-22,2024-09-26,Online Panel,REP,0
Donald Trump,45,1735,National,2024-09-22,2024-09-26,Online Panel,REP,0
Donald Trump,47,688,Michigan,2024-09-21,2024-09-26,Live Phone,REP,0
Kamala Harris,43,688,Michigan,2024-09-21,2024-09-26,Live Phone,DEM,0
Donald Trump,46,688,Michigan,2024-09-21,2024-09-26,Live Phone,REP,0
Donald Trump,49,687,Ohio,2024-09-21,2024-09-26,Live Phone,REP,0
Kamala Harris,49,680,Wisconsin,2024-09-21,2024-09-26,Live Phone,DEM,0
Kamala Harris,48,680,Wisconsin,2024-09-21,2024-09-26,Live Phone,DEM,0
Kamala Harris,48,680,Wisconsin,2024-09-21,2024-09-26,Live Phone,DEM,0
Donald Trump,45,1005,National,2024-09-23,2024-09-25,Online Panel,REP,0
Kamala Harris,49,1005,National,2024-09-23,2024-09-25,Online Panel,DEM,0
Donald Trump,41.1,2021,National,2024-09-23,2024-09-25,Online Panel,REP,0
Kamala Harris,48,1044,Nevada,2024-09-23,2024-09-25,Online Panel,DEM,0
Kamala Harris,49.2,736,Nevada,2024-09-23,2024-09-25,Online Panel,DEM,0
Donald Trump,47.9,736,Nevada,2024-09-23,2024-09-25,Online Panel,REP,0
Kamala Harris,47.6,1044,Nevada,2024-09-23,2024-09-25,Online Panel,DEM,0
Donald Trump,48.5,736,Nevada,2024-09-23,2024-09-25,Online Panel,REP,0
Donald Trump,48,2952,National,2024-09-23,2024-09-25,Online Panel,REP,0
Kamala Harris,48.6,946,Arizona,2024-09-20,2024-09-25,Online Ad,DEM,0
Kamala Harris,50.6,858,Nevada,2024-09-20,2024-09-25,Online Ad,DEM,0
Donald Trump,47.7,858,Nevada,2024-09-20,2024-09-25,Online Ad,REP,0
Kamala Harris,48,1775,Pennsylvania,2024-09-20,2024-09-25,Online Ad,DEM,0
Donald Trump,50.6,1775,Pennsylvania,2024-09-20,2024-09-25,Online Ad,REP,0
Kamala Harris,48.1,1775,Pennsylvania,2024-09-20,2024-09-25,Online Ad,DEM,0
Donald Trump,51,1775,Pennsylvania,2024-09-20,2024-09-25,Online Ad,REP,0
Donald Trump,49.6,1077,Wisconsin,2024-09-20,2024-09-25,Online Ad,REP,0
Kamala Harris,50.8,1173,North Carolina,2024-09-20,2024-09-25,Online Ad,DEM,0
Donald Trump,48.1,1173,North Carolina,2024-09-20,2024-09-25,Online Ad,REP,0
Kamala Harris,49,1200,Georgia,2024-09-20,2024-09-25,Online Ad,DEM,0
Kamala Harris,49,977,Arizona,2024-09-19,2024-09-25,Online Panel,DEM,0
Kamala Harris,49,926,Arizona,2024-09-19,2024-09-25,Online Panel,DEM,0
Donald Trump,47,926,Arizona,2024-09-19,2024-09-25,Online Panel,REP,0
Kamala Harris,48,989,Georgia,2024-09-19,2024-09-25,Online Panel,DEM,0
Kamala Harris,48,989,Georgia,2024-09-19,2024-09-25,Online Panel,DEM,0
Donald Trump,49,913,Georgia,2024-09-19,2024-09-25,Online Panel,REP,0
Donald Trump,45,894,Michigan,2024-09-19,2024-09-25,Online Panel,REP,0
Kamala Harris,49,894,Michigan,2024-09-19,2024-09-25,Online Panel,DEM,0
Donald Trump,47,894,Michigan,2024-09-19,2024-09-25,Online Panel,REP,0
Donald Trump,45,574,Nevada,2024-09-19,2024-09-25,Online Panel,REP,0
Kamala Harris,50,516,Nevada,2024-09-19,2024-09-25,Online Panel,DEM,0
Kamala Harris,50,889,North Carolina,2024-09-19,2024-09-25,Online Panel,DEM,0
Kamala Harris,50,828,North Carolina,2024-09-19,2024-09-25,Online Panel,DEM,0
Donald Trump,48,828,North Carolina,2024-09-19,2024-09-25,Online Panel,REP,0
Kamala Harris,51,924,Pennsylvania,2024-09-19,2024-09-25,Online Panel,DEM,0
Donald Trump,48,416,Michigan,2024-09-19,2024-09-25,Online Panel/Text-to-Web,REP,0
Donald Trump,46,411,North Carolina,2024-09-19,2024-09-25,Online Panel/Text-to-Web,REP,0
Kamala Harris,50,474,Pennsylvania,2024-09-19,2024-09-25,Online Panel/Text-to-Web,DEM,0
Kamala Harris,48,411,Wisconsin,2024-09-19,2024-09-25,Online Panel/Text-to-Web,DEM,0
Kamala Harris,51.6,400,Pennsylvania,2024-09-01,2024-09-25,App Panel,DEM,0
Donald Trump,48.4,400,Pennsylvania,2024-09-01,2024-09-25,App Panel,REP,0
Kamala Harris,46.7,950,Texas,2024-09-22,2024-09-24,Online Panel/Text-to-Web,DEM,0
Kamala Harris,52.7,860,Virginia,2024-09-22,2024-09-24,Online Panel/Text-to-Web,DEM,0
Kamala Harris,47,1424,National,2024-09-21,2024-09-24,Online Panel,DEM,0
Donald Trump,46,1220,National,2024-09-21,2024-09-24,Online Panel,REP,0
Kamala Harris,47,1021,Arizona,2024-09-20,2024-09-24,Live Phone/Text-to-Web,DEM,0
Kamala Harris,48,764,Arizona,2024-09-20,2024-09-24,Live Phone/Text-to-Web,DEM,0
Kamala Harris,49,1006,Georgia,2024-09-20,2024-09-24,Live Phone/Text-to-Web,DEM,0
Kamala Harris,51,1006,Georgia,2024-09-20,2024-09-24,Live Phone/Text-to-Web,DEM,0
Donald Trump,48,707,Georgia,2024-09-20,2024-09-24,Live Phone/Text-to-Web,REP,0
Kamala Harris,48,991,North Carolina,2024-09-20,2024-09-24,Live Phone/Text-to-Web,DEM,0
Kamala Harris,47,775,Pennsylvania,2024-09-20,2024-09-24,Live Phone/Text-to-Web,DEM,0
Kamala Harris,48,1021,Pennsylvania,2024-09-20,2024-09-24,Live Phone/Text-to-Web,DEM,0
Donald Trump,49,775,Pennsylvania,2024-09-20,2024-09-24,Live Phone/Text-to-Web,REP,0
Donald Trump,48,1021,Pennsylvania,2024-09-20,2024-09-24,Live Phone/Text-to-Web,REP,0
Donald Trump,50,1416,Arizona,2024-09-19,2024-09-24,Live Phone/Online Panel/Text-to-Web,REP,0
Donald Trump,44,1000,National,2024-09-19,2024-09-24,Online Panel,REP,0
Kamala Harris,58,1000,National,2024-09-19,2024-09-24,Online Panel,DEM,0
Kamala Harris,51.4,1000,National,2024-09-18,2024-09-24,App Panel,DEM,0
Kamala Harris,50,600,Pennsylvania,2024-09-17,2024-09-24,Live Phone/Text-to-Web,DEM,0
Kamala Harris,45.7,400,Texas,2024-09-07,2024-09-24,App Panel,DEM,0
Kamala Harris,51,11157,National,2024-09-21,2024-09-23,Online Panel,DEM,0
Kamala Harris,40,558,Nebraska,2024-09-20,2024-09-23,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,56,558,Nebraska,2024-09-20,2024-09-23,IVR/Online Panel/Text-to-Web,REP,0
Kamala Harris,63,1012,Maryland,2024-09-19,2024-09-23,Live Phone/Text-to-Web,DEM,0
